,class,text,test_tags,test_text
866,True,"En vídeo, la detención del presunto colaborador del Estado Islámico. POLICÍA NACIONALLos agentes de la Comisaría General de Información de la Policía Nacional seguían los pasos de E.M.A., marroquí de 25 años, desde 2016. Entonces fue investigado por perte","['vídeo', 'detención', 'presunto', 'colaborador', 'islámico', 'policía', 'nacionallos', 'agentes', 'comisaría', 'general', 'información', 'policía', 'nacional', 'seguían', 'pasos', 'marroquí', 'entonces', 'investigado', 'perte']",vídeo detención presunto colaborador islámico policía nacionallos agentes comisaría general información policía nacional seguían pasos marroquí entonces investigado perte
867,True,Encontramos a los enfermos que se tratan el cáncer con máquinas donadas por Amancio Ortega a la sanidad pública. Hasta 100.000 en España. https://t.co/L12I1Qca1q,"['encontramos', 'enfermos', 'tratan', 'cáncer', 'máquinas', 'donadas', 'amancio', 'ortega', 'sanidad', 'pública', 'españa', 'https']",encontramos enfermos tratan cáncer máquinas donadas amancio ortega sanidad pública españa https
868,True,Endesa ha puesto en marcha este mes la supresión del descuento a los trabajadores pasivos (jubilados y prejubilados) después de no haber alcanzado un acuerdo con los sindicatos en la negociación del convenio colectivo sobre la denominada tarifa de emplead,"['endesa', 'puesto', 'marcha', 'supresión', 'descuento', 'trabajadores', 'pasivos', 'jubilados', 'prejubilados', 'haber', 'alcanzado', 'acuerdo', 'sindicatos', 'negociación', 'convenio', 'colectivo', 'denominada', 'tarifa', 'emplead']",endesa puesto marcha supresión descuento trabajadores pasivos jubilados prejubilados haber alcanzado acuerdo sindicatos negociación convenio colectivo denominada tarifa emplead
869,False,"Enrique Area Sacristán, teniente coronel del Ejército, no ha dudado en criticar que el Gobierno de Pedro Sánchez destine más dinero a los inmigrantes “que no cotizan” que a “los sueldos de la clase de tropa”. En un artículo publicado en el portal ‘Alerta ","['enrique', 'sacristán', 'teniente', 'coronel', 'ejército', 'dudado', 'criticar', 'gobierno', 'pedro', 'sánchez', 'destine', 'dinero', 'inmigrantes', 'cotizan', 'sueldos', 'clase', 'tropa', 'artículo', 'publicado', 'portal', 'alerta']",enrique sacristán teniente coronel ejército dudado criticar gobierno pedro sánchez destine dinero inmigrantes cotizan sueldos clase tropa artículo publicado portal alerta
870,False,"Entiendes ahora porque Inés Arrimadas entrega Medallas de Oro a Franco? Entiendes ahora porque, en pleno siglo XXI, EspaÑa está repleta de símbolos Franquistas? Entiendes ahora porque Inés Arrimadas ha pactado con VOX y PP? ","['entiendes', 'arrimadas', 'entrega', 'medallas', 'franco', 'entiendes', 'pleno', 'siglo', 'españa', 'repleta', 'símbolos', 'franquistas', 'entiendes', 'arrimadas', 'pactado']",entiendes arrimadas entrega medallas franco entiendes pleno siglo españa repleta símbolos franquistas entiendes arrimadas pactado
871,True,"Entre broma y broma, Santiago Abascal dijo en 'El Hormiguero' que quiere alzar la valla de Melilla para “defender a los españoles” y que si alguien entra en tu casa puedes defenderte con “un cenicero, un jarrón o un cuchillo”. El mejor mitin de Vox: 42 mi","['broma', 'broma', 'santiago', 'abascal', 'hormiguero', 'quiere', 'alzar', 'valla', 'melilla', 'defender', 'españoles', 'alguien', 'entra', 'puedes', 'defenderte', 'cenicero', 'jarrón', 'cuchillo', 'mejor', 'mitin']",broma broma santiago abascal hormiguero quiere alzar valla melilla defender españoles alguien entra puedes defenderte cenicero jarrón cuchillo mejor mitin
872,False,Equiparación Salarial de Policías y Guardias Civiles El nuevo Gobierno ha empezado a dar sus primeros pasos esta mañana en Consejo de Ministros. Entre sus primeras medidas ha dado luz verde a una propuesta de Unidos Podemos de enmienda a los Presupuestos ,"['equiparación', 'salarial', 'policías', 'guardias', 'civiles', 'nuevo', 'gobierno', 'empezado', 'primeros', 'pasos', 'mañana', 'consejo', 'ministros', 'primeras', 'medidas', 'verde', 'propuesta', 'unidos', 'podemos', 'enmienda', 'presupuestos']",equiparación salarial policías guardias civiles nuevo gobierno empezado primeros pasos mañana consejo ministros primeras medidas verde propuesta unidos podemos enmienda presupuestos
873,True,Era el barón más esperado en el Comité Ejecutivo Nacional de hoy. Y Alberto Núñez Feijóo ha hecho el discurso esperado. https://t.co/rMahNOlNfL,"['barón', 'esperado', 'comité', 'ejecutivo', 'nacional', 'alberto', 'núñez', 'feijóo', 'discurso', 'esperado', 'https', 'rmahnolnfl']",barón esperado comité ejecutivo nacional alberto núñez feijóo discurso esperado https rmahnolnfl
874,False,Era Esra al-Ghamgam. Ha sido decapitada en Arabia Saudí por participar en protestas pacíficas contra el régimen saudí. Ni un solo gobierno ha elevado la más mínima condena por esta atrocidad. La satrapia saudí Lava con petróleo toda la sangre que derrama,"['ghamgam', 'decapitada', 'arabia', 'saudí', 'participar', 'protestas', 'pacíficas', 'régimen', 'saudí', 'gobierno', 'elevado', 'mínima', 'condena', 'atrocidad', 'satrapia', 'saudí', 'petróleo', 'sangre', 'derrama']",ghamgam decapitada arabia saudí participar protestas pacíficas régimen saudí gobierno elevado mínima condena atrocidad satrapia saudí petróleo sangre derrama
875,False,Eran las doce de la noche cuando un ladrón de origen rumano asaltó una vivienda en un pueblecito de Huelva. Los ladridos del perro alertaron a todos los vecinos. Cuando los dueños salieron al jardín a ver lo que ocurría se encontraron de frente con el asa,"['noche', 'ladrón', 'origen', 'rumano', 'asaltó', 'vivienda', 'pueblecito', 'huelva', 'ladridos', 'perro', 'alertaron', 'vecinos', 'dueños', 'salieron', 'jardín', 'ocurría', 'encontraron', 'frente']",noche ladrón origen rumano asaltó vivienda pueblecito huelva ladridos perro alertaron vecinos dueños salieron jardín ocurría encontraron frente
876,True,"Es comprensible la indignación de las militantes del PSOE de Gran Canaria ante las decisiones del secretario general del partido en la isla, Sebastián Franquis, al que acusan de ningunearlas de forma machista. Primero evitó nombrar a Isabel Mena -embaraza","['comprensible', 'indignación', 'militantes', 'canaria', 'decisiones', 'secretario', 'general', 'partido', 'sebastián', 'franquis', 'acusan', 'ningunearlas', 'forma', 'machista', 'primero', 'evitó', 'nombrar', 'isabel', 'embaraza']",comprensible indignación militantes canaria decisiones secretario general partido sebastián franquis acusan ningunearlas forma machista primero evitó nombrar isabel embaraza
877,False,Es el primer restaurante “legal” de carne humana. Los platos tienen un costo de aproximadamente 26.000 pesos y la carne proviene de personas que autorizaron vender su cuerpo después de morir. El primer sudamericano en probar la comida del “Resu ototo no s,"['primer', 'restaurante', 'legal', 'carne', 'humana', 'platos', 'costo', 'aproximadamente', 'pesos', 'carne', 'proviene', 'personas', 'autorizaron', 'vender', 'cuerpo', 'morir', 'primer', 'sudamericano', 'probar', 'comida', 'ototo']",primer restaurante legal carne humana platos costo aproximadamente pesos carne proviene personas autorizaron vender cuerpo morir primer sudamericano probar comida ototo
878,False,Es el puente que conecta la autopista México Puebla con las avenidas ermita Iztapalapa y Zaragoza … Así las cosas,"['puente', 'conecta', 'autopista', 'méxico', 'puebla', 'avenidas', 'ermita', 'iztapalapa', 'zaragoza', 'cosas']",puente conecta autopista méxico puebla avenidas ermita iztapalapa zaragoza cosas
879,False,"ES INCREIBLE, COMO UNAS PERSONAS QUE SON JUECES DE LOS CUALES DEPENDEN NUESTRO BIENESTAR, PUEDAN DICTAR ESTE TIPO DE SENTENCIAS. ESTARÍA BIEN QUE VIOLARAN A SUS HIJAS PARA QUE VIERAN EL MUNDO REAL CON PRESPECTIVA.","['increible', 'personas', 'jueces', 'cuales', 'dependen', 'bienestar', 'puedan', 'dictar', 'sentencias', 'violaran', 'hijas', 'vieran', 'mundo', 'prespectiva']",increible personas jueces cuales dependen bienestar puedan dictar sentencias violaran hijas vieran mundo prespectiva
880,False,"Es la noticia que ha generado más impacto en las redes sociales hoy sábado, 16 de diciembre. Con la Navidad a la vuelta de la esquina los sorteos de de cestas y las loterías son algo muy común, aunque no siempre tocan. Un caso diferente ocurrió, según el ","['noticia', 'generado', 'impacto', 'redes', 'sociales', 'sábado', 'diciembre', 'navidad', 'vuelta', 'esquina', 'sorteos', 'cestas', 'loterías', 'común', 'aunque', 'siempre', 'tocan', 'diferente', 'ocurrió']",noticia generado impacto redes sociales sábado diciembre navidad vuelta esquina sorteos cestas loterías común aunque siempre tocan diferente ocurrió
881,True,"Es mexicana. La Administración Obama la deportó en 2013 y tres años después logró regresar....Es mexicana. La Administración Obama la deportó en 2013 y tres años después logró regresar. Ahora se prepara para un nuevo episodio. ""Cada vez nos reprimen más c","['mexicana', 'administración', 'obama', 'deportó', 'logró', 'regresar', 'mexicana', 'administración', 'obama', 'deportó', 'logró', 'regresar', 'prepara', 'nuevo', 'episodio', 'reprimen']",mexicana administración obama deportó logró regresar mexicana administración obama deportó logró regresar prepara nuevo episodio reprimen
882,False,"Es sábado, apenas las nueve de la mañana. Santiago Abascal, líder de VOX y personaje mediático nos espera para desayunar en un céntrico hotel madrileño P:¿No es un poco pronto para un gin-tonic? R:No si se bebe con respeto y el licor es un destilado nacio","['sábado', 'apenas', 'nueve', 'mañana', 'santiago', 'abascal', 'líder', 'personaje', 'mediático', 'espera', 'desayunar', 'céntrico', 'hotel', 'madrileño', 'pronto', 'tonic', 'respeto', 'licor', 'destilado', 'nacio']",sábado apenas nueve mañana santiago abascal líder personaje mediático espera desayunar céntrico hotel madrileño pronto tonic respeto licor destilado nacio
883,False,Es una buena noticia que algún país como Suecia nos alerte de los peligros de la aplicación masiva e indiscriminada de las vacunas. No es la primera vez que este país fija la mirada sobre un riesgo real que supone la toxicidad intrínseca y extrínseca de e,"['buena', 'noticia', 'algún', 'suecia', 'alerte', 'peligros', 'aplicación', 'masiva', 'indiscriminada', 'vacunas', 'primera', 'mirada', 'riesgo', 'supone', 'toxicidad', 'intrínseca', 'extrínseca']",buena noticia algún suecia alerte peligros aplicación masiva indiscriminada vacunas primera mirada riesgo supone toxicidad intrínseca extrínseca
884,False,Es una imagen escalofriante. Dos menas -menores extranjeros no acompañados- vestidos de negro y con la cabeza cubierta asaltan a un joven en la ciudad de Zaragoza en plena tarde. El joven zaragozano no reacciona a tiempo y es sujetado por los dos asaltant,"['imagen', 'escalofriante', 'menas', 'menores', 'extranjeros', 'acompañados', 'vestidos', 'negro', 'cabeza', 'cubierta', 'asaltan', 'joven', 'ciudad', 'zaragoza', 'plena', 'tarde', 'joven', 'zaragozano', 'reacciona', 'tiempo', 'sujetado', 'asaltant']",imagen escalofriante menas menores extranjeros acompañados vestidos negro cabeza cubierta asaltan joven ciudad zaragoza plena tarde joven zaragozano reacciona tiempo sujetado asaltant
885,False,"España entera se vuelca estos días con la Semana Sanat. No hya pueblño que no salga cons sus procesiones a la calle, pero, mientras tanto, la izquierda ya no sabe que hacer con estra tradicional celebración católica. Y es que desde quere prohibir al Ejerc","['españa', 'entera', 'vuelca', 'semana', 'sanat', 'pueblño', 'salga', 'procesiones', 'calle', 'mientras', 'izquierda', 'estra', 'tradicional', 'celebración', 'católica', 'quere', 'prohibir', 'ejerc']",españa entera vuelca semana sanat pueblño salga procesiones calle mientras izquierda estra tradicional celebración católica quere prohibir ejerc
886,True,"España es el destino turístico recomendado por la Cámara de Comercio y Turismo LGBT de Brasil para la temporada 2019-2020, según se anunció en la Conferencia Internacional de la Diversidad y del Turismo LGBT, que comenzó este domingo en Sao Paulo y se ex","['españa', 'destino', 'turístico', 'recomendado', 'cámara', 'comercio', 'turismo', 'brasil', 'temporada', 'anunció', 'conferencia', 'internacional', 'diversidad', 'turismo', 'comenzó', 'paulo']",españa destino turístico recomendado cámara comercio turismo brasil temporada anunció conferencia internacional diversidad turismo comenzó paulo
887,True,"España se resiste a decidir sobre las españolas yihadistas atrapadas en Siria y los 16 menores que tienen a cargo. El Gobierno estudia desde abril qué hacer con estas tres mujeres, a las que la Fiscalía rastrea por posibles delitos de terrorismo derivados","['españa', 'resiste', 'decidir', 'españolas', 'yihadistas', 'atrapadas', 'siria', 'menores', 'cargo', 'gobierno', 'estudia', 'abril', 'mujeres', 'fiscalía', 'rastrea', 'posibles', 'delitos', 'terrorismo', 'derivados']",españa resiste decidir españolas yihadistas atrapadas siria menores cargo gobierno estudia abril mujeres fiscalía rastrea posibles delitos terrorismo derivados
