class,Text
FALSE,"La asociación de consumidores Facua asegura que la plataforma de afectados del “Caso Volkswagen” no existe realmente y, por lo tanto, que no ha presentado ninguna denuncia por estafa. La organización que lidera Rubén Sánchez indica que la página web en la"
FALSE,La asociación Erich Fromm es quien aporta los datos de la noticia. De ellos resultan 24.000 millones de euros que proceden de Europa y que llegan a España destinados al uso de la prevención para la violencia de género y la igualdad. Uno de los primeros da
TRUE,"La Asociación Española de Guardias Civiles (AEGC) ha denunciado la desprotección de la frontera ante la falta de personal y de material antidisturbios, después de que este viernes se produjera un asalto masivo de unos 200 inmigrantes sobre la valla fronte"
TRUE,"La Asociación Española de Guardias Civiles (AEGC) ha denunciado la violencia que ejercen de manera ""habitual"" los inmigrantes que tratan de acceder a Melilla saltando la valla contra los agentes que custodian el perímetro, después de que en el salto regi"
FALSE,"La Asociación Intercultura de Melilla ha pedido a los dos centros universitarios de la ciudad que no inviten al escritor Arturo Pérez-Reverte por ""islamófobo"", tras el artículo en el que el académico cuestionaba el uso de velo islámico en las aulas. Adem"
TRUE,"La Audiencia provincial de Ciudad Real ha condenado a 81 años y medio de prisión al acusado de dos delitos de agresión sexual contra sus dos hijas menores de 15 y 16 años cuando ocurrieron los hechos en enero de 2017, en el municipio de Villarrubia de los"
TRUE,"La batalla judicial por la exhumación de Francisco Franco se mantiene abierta . Así, al menos, lo considera José Yusty, responsable del juzgado Contencioso-Administrativo número 3 de Madrid, que el pasado febrero suspendió el informe de obra para levantar"
TRUE,La búsqueda en el cementerio de la joven desaparecida provoca enigmas disparatadosEl Tribunal Supremo de EE.UU. ha dado el mayor espaldarazo hasta el momento a la promesa emblemática de Donald Trump en su ascenso al poder en 2016: la construcción del muro
FALSE,"La cabalgata de los Reyes Magos del distrito de Vallecas, uno de los más poblados de Madrid, será el enésimo órgano de propaganda del lobby LGTB, precisamente en la noche del año en la que los niños son los verdaderos protagonistas y acuden llenos de emoc"
TRUE,"La candidata del PP a la Comunidad de Madrid, Isabel Díaz Ayuso, ha denunciado este miércoles ser víctima de la campaña ""más machista y deleznable"" que se haya hecho contra un aspirante a gobernar la región a la vez que ha salido en defensa de Vox y de su"
TRUE,"La candidata del PSOE Concha Andreu a la salida del parlamento donde han reanudado las negociaciones con Unidas Podemos. RAQUEL MANZANARES EFEDiscreción. Las delegaciones del PSOE y de Podemos en La Rioja se reunieron ayer, mañana y tarde, y tienen previs"
TRUE,"La candidata socialista a la presidencia de La Rioja, Concha Andreu, el pasado miércoles durante las negociaciones con Podemos. RAQUEL MANZANARES EFELa Rioja es, transcurridos casi tres meses desde las elecciones del 26 de mayo, la única comunidad donde s"
FALSE,"La carta que envió ayer el presidente de México, Andrés Manuel López Obrador, al Rey Don Felipe no deja indiferente a nadie. Dirigentes del PP, Ciudadanos y Vox han rechazado este martes, igual que el Gobierno, la carta del presidente mexicano para reclam"
FALSE,"La celebración de la 'Toma de Granada' vuelve a encender a la ciudad. Como cada 2 de Enero, el Ayuntamiento andaluz conmemora con gran solemnidad la victoria de los Reyes Católicos y la expulsión, tras siglos de Reconquista, de los Ejércitos musulmanes de"
TRUE,"La cerveza, una de las bebidas con más contenido en gluten, era hasta hace poco tiempo una bebida totalmente prohibida, y las cerveceras se han dado cuenta de que los celiacos también tienen derecho a tomarse una caña. "
FALSE,La ciencia confirma que si tomas michelada… ¡Podrás bajar de peso más rápido!
TRUE,"La cifra de profesionales tunecinos que emigran al extranjero no es fácil de fijar, ya que no hay datos oficiales. Los perfiles más buscados, según varios colegios profesionales, son los ingenieros, informáticos, médicos e investigadores docentes. Según u"
TRUE,"La ciudad de Elche acogerá del 4 al 6 de abril el I Congreso Internacional sobre Masculinidades e Igualdad, un evento pionero en España donde se pretende ahondar en la sociedad igualitaria desde la perspectiva de género, aunque centrado en la figura del h"
TRUE,La ciudad de Huesca ha dado acogida a un pequeño grupo de menores inmigrantes no acompañados (Menas) en virtud de un acuerdo suscrito entre los gobiernos central y autonómico que gestiona el Instituto Aragonés de Servicios Sociales (IASS). De esta situaci
TRUE,"La colaboradora debería más de un millón de euros al Fisco, según «Lecturas» Hace escasamente dos semanas «Sábado Deluxe» sorprendía con la primera entrevista a Marta Roca , la hasta el momento desconocida pareja de Chelo García Cortés. Los problemas fina"
TRUE,"La Comisión 8 de Marzo, la plataforma integrada por organizaciones sociales, políticas y sindicales de Cantabria, ha convocado una nueva concentración el jueves, 25 de abril, a las 19.30 horas en la plaza de Pombo, de Santander, contra la violencia machis"
FALSE,"La Comunidad de Madrid tumbó en 2017 de manera contundente las Normas Subsidiarias de Planeamiento de Galapagar, que modificaban ""las condiciones generales de edificación y de usos y alineaciones en suelo urbano"" y que habían sido aprobadas un año antes p"
TRUE,"La Comunidad Islámica de Badajoz ha lamentado que Vox rechace que se ceda una parcela del cementerio municipal para el enterramiento por el rito islámico, una postura que considera ""contraria a la convivencia"". En un comunicado, ha instado a que todos los"
FALSE,"La comunidad musulmana está ganando peso en la región de Aragón con casi 60.000 miembros. De las tres provincias aragonesas, Huesca es la que registra un mayor número de musulmanes. Monzón, un municipio oscense con algo más de 17.000 habitantes, podría co"
TRUE,La Comunidad Valenciana pasa a alerta amarilla este domingo por lluvia y viento tras el aviso naranja del sábadoEl temporal de lluvias y viento que afecta a la Comunidad Valenciana desde el jueves pierde fuerza tras haber provocado numerosos daños materia
FALSE,La Concejalía de Juventud del Ayuntamiento de Valladolid encargó a varios institutos de la ciudad la creación de varios murales para hacer más vistosas aquellas paredes que estaban sin pintar. En total fueron 5 institutos los participantes que se encargar
TRUE,"La condena ha reavivado el debate sobre el uso de la fuerza policial por parte de agentes blancos contra afroamericanosLa noche del 6 de septiembre de 2018 Amber Guyger regresaba del trabajo, todavía con su uniforme policial, tras un turno de 15 horas. En"
TRUE,"La consejera de Agricultura, Ganadería y Pesca, Alicia Vanoostende, ha presentado este miércoles el primer Congreso Internacional de Sistemas Agrarios Tradicionales, un espacio que aboga por la puesta en común de los valores y servicios de los suelos agra"
TRUE,"La consejera de Igualdad, Políticas Sociales y Conciliación, Rocío Ruiz (Cs), ha asegurado que en los poco más de cuatro meses que lleva en la Consejería se han creado 265 plazas para residencias de personas con discapacidad frente a las 263 del anterior "
TRUE,"La Consejería de Educación, Cultura y Deporte, a través de la Dirección General de Juventud y Cooperación al Desarrollo, pondrá en marcha la segunda edición del programa ""Juventud al día"", dirigida a sensibilizar a jóvenes de entre 12 a 30 años sobre asun"
TRUE,"La Consejería de Fomento y Medio Ambiente ha rebajado el nivel de alerta por incendios forestales al considerar la actual ""época de peligro medio"", al menos hasta el próximo 10 de octubre, lo que supone una merma de los medios humanos y materiales contra "
TRUE,"La Consejería de Sanidad de Ceuta ha organizado el próximo 17 de octubre las decimosextas Jornadas de Actualización en Vacunas, que se desarrollarán en el Salón de Actos del Hospital Universitario de Ceuta, con el objetivo de mejorar la divulgación y dar "
TRUE,La Conselleria de Hacienda ha dado orden al resto de departamentos de no tocar el dinero que hasta la fecha no se ha comprometid o y que no resulte esencial para cubrir los servicios básicos. El departamento que dirige Vicent Soler no quiere que las conse
TRUE,"La construcción comienza a resurgir en las comarcas castellonenses pero la obra nueva sigue sin atender la demanda existente.Al menos, así se extrae de las estadísticas que publica el Ministerio de Fomento. Durante el primer trimestre, en la provincia de "
TRUE,La contaminación del agua por una bacteria y un parásito de origen fecal obligó al Ayuntamiento de Barcelona a cerrar un parque solo 20 días después de su aperturaCompartir en FacebookCompartir en TwitterOtrosCerrarCompartir en LinkedinCompartir en Pinter
FALSE,"La corte suprema de Estados Unidos ha votado prohibir el islam y erradicarlo del sistema público de educación, 5 de los 9 jueces votaron que la Sharia o cualquier otra ideología que contradiga los derechos humanos no podrá ser impartida en las escuelas pú"
FALSE,"La cosa no pudo acabar de peor manera en el ""Orgullo Gay"" de Sevilla, dos hombres que participaron en la marcha, T.M y M.A, ambos de nacionalidad marroquí acorralaron a un niño de 12 años cuando la concentración se disolvió, y le obligaron a subir a un ap"
TRUE,La cuenca del Mediterráneo es uno de los puntos efervescentes del calentamiento global y algunos de sus impactos “golpean” a esta región de “forma más dura que a otras partes del mundo”
TRUE,"La decisión del gobierno valenciano de instalar puntos con cloro en el tramo final de las acequias para taponar la contaminación fecal de las playas, un fenómeno recurrente durante el pasado verano , ha levantado en armas a Ecologistas en Acción. La asoci"
TRUE,"La defensa de Jordi Sànchez aporta imágenes para desacreditar las declaraciones de los jefes antidisturbios de los Mossos. Quiere, así, librarse del delito de rebelión "
TRUE,"La Delegación del Gobierno en Cataluña cifra en más de 12 millones de kilos el total de alimentos distribuidos en Cataluña en el año 2018, almacenados principalmente por centros de distribución de la Federación Española de Bancos de Alimentos (FESBAL) y d"
TRUE,"La Delegación del Gobierno ha anunciado hoy que los inmigrantes marroquíes que han participado esta madrugada en los graves enfrentamientos ocurridos en el puerto ceutí han sido entregados a Marruecos. En un comunicado, la Delegación del Gobierno ha señal"
TRUE,"La denuncia de 230 académicos sobre las ""restricciones"" al castellano: ""El silencio de la comunidad académica ya no es una opción frente a la violación de derechos civiles en Cataluña"" "
FALSE,"La deuda pública según Protocolo de Déficit Excesivo (PDE) ha alcanzado un saldo de 1.069.876 millones de euros (1,07 billones), y supone que el nivel de deuda sobre el PIB se sitúe en el entorno del 99%. Sin embargo, el pasivo total en circulación de las"
FALSE,"La DGT ha comunicado en una nota de prensa que a partir de ayer, todos los conductores que conduzcan fumando pueden ser sancionados con una cuantiosa multa y la retirada instantánea de 4 puntos. Según el texto, esta acción vulnera los artículos 17 y 18 de"
TRUE,"La Diputación de A Coruña conmemora mañana el Día del Libro distribuyendo 6.000 volúmenes de su fondo editorial en bibliotecas, mercados, centros de salud o escuelas en el marco del programa ""Libros para ser libres"". ""Queremos conmemorar el Día del Libro "
TRUE,La Diputación de Sevilla le paga casi 60.000 euros al alcalde socialista de Morón por no ir a trabajar
FALSE,La dirección de 'Los Simpson' zanja la polémica surgida en torno al personaje de Apu Nahasapeemapetilon eliminándolo para siempre de la popular serie televisiva. Después de las acusaciones de racismo vertidas sobre la comedia a raíz del documental 'El Pro
FALSE,La dirección de la serie de animación ha decidido prescindir del personaje tras las críticas obtenidas con el lanzamiento del documental 'El problema de Apu'
